JenssMacBookPro2local;1612697278735;20210207;1227;;lnrunegaddrem;118;107;119
JenssMacBookPro2local;1612697278735;20210207;1227;;lnru100;183;178;188
JenssMacBookPro2local;1612697278735;20210207;1227;;lnru1000;525629;520457;519766

JenssMacBookPro2local;1612707946646;20210207;1525;;lnrunegaddrem;104;103;117
JenssMacBookPro2local;1612707946646;20210207;1525;;lnru100;167;140;144
JenssMacBookPro2local;1612707946646;20210207;1525;;lnru500;4884;5138;5097

nested Maps for storing tuples (not for GB); neg as lookup iso scan
JenssMacBookPro2local;1612797416618;20210208;1616;;lnrunegaddrem;37;27;29
JenssMacBookPro2local;1612797416618;20210208;1616;;lnru100;60;48;50
JenssMacBookPro2local;1612797416618;20210208;1616;;lnru500;508;546;536
JenssMacBookPro2local;1612797416618;20210208;1616;;lnru1000;9873;10760;10583

fire functions iso object (not for GB)
JenssMacBookPro2local;1612818087902;20210208;2201;;lnrunegaddrem;32;30;30
JenssMacBookPro2local;1612818087902;20210208;2201;;lnru100;60;48;49
JenssMacBookPro2local;1612818087902;20210208;2201;;lnru500;552;540;547
JenssMacBookPro2local;1612818087902;20210208;2201;;lnru1000;10014;10272;10431

